risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,0,0,0,0,True,nan,nan,max_iter,,0.25722929086038404,0.033083454038268026,0.058282287964722346,0.058282287964722346,0.042784366297812015,0.5018694504103876,0.5020456795350259
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,100,100,0,100,True,nan,nan,max_iter,,0.708811508547282,0.25120687732453684,0.024706329200696597,0.024706329200696597,0.015444803913773897,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,200,200,0,200,True,nan,nan,max_iter,,0.7084710583253688,0.2509656202423341,0.02107134123456933,0.02107134123456933,0.015097603176504881,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,300,300,0,300,True,nan,nan,max_iter,,0.7083082076666478,0.2508502585239695,0.019661445847065195,0.019661445847065195,0.014789413247264682,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,400,400,0,400,True,nan,nan,max_iter,,0.7082045266853213,0.25077682580878996,0.018842361318820666,0.018842361318820666,0.01450949252850664,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,500,500,0,500,True,nan,nan,max_iter,,0.7081301228151405,0.250724135419093,0.018316849209399355,0.018316849209399355,0.014273062407278103,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,600,600,0,600,True,nan,nan,max_iter,,0.7080730140339921,0.250683696601591,0.01796053799095798,0.01796053799095798,0.014065535492474912,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,700,700,0,700,True,nan,nan,max_iter,,0.7080272044791872,0.25065126114130637,0.017683042719119024,0.017683042719119024,0.013883643255002243,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,800,800,0,800,True,nan,nan,max_iter,,0.7079892753478408,0.2506244070037804,0.017453974207623624,0.017453974207623624,0.013727951977732689,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,900,900,0,900,True,nan,nan,max_iter,,0.7079571024806388,0.25060162947639086,0.0172710911654409,0.0172710911654409,0.01358819909214759,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,0,1000,True,nan,nan,max_iter,,0.707929283354298,0.25058193511526494,0.017123491709805094,0.017123491709805094,0.01346227904103181,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1100,1100,0,1100,True,nan,nan,max_iter,,0.7079048488580116,0.2505646375183421,0.017004579407675524,0.017004579407675524,0.01335031118086627,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1200,1200,0,1200,True,nan,nan,max_iter,,0.7078831052266028,0.2505492453326288,0.016903614661061606,0.016903614661061606,0.013249143484627135,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1300,1300,0,1300,True,nan,nan,max_iter,,0.7078635414585325,0.25053539666310776,0.016814988665712072,0.016814988665712072,0.013157885203550101,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1400,1400,0,1400,True,nan,nan,max_iter,,0.7078457722110674,0.25052281861854114,0.016749614241734045,0.016749614241734045,0.013074758022078803,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,0,1500,True,nan,nan,max_iter,,0.7078295010773883,0.2505113012977322,0.016700071990053855,0.016700071990053855,0.013001198360345745,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,0,1600,True,nan,nan,max_iter,,0.7078144961448253,0.2505006804763764,0.016659400921556156,0.016659400921556156,0.012935107416989,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1700,1700,0,1700,True,nan,nan,max_iter,,0.7078005732508228,0.2504908257470967,0.016630128275002543,0.016630128275002543,0.012873740886194085,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1800,1800,0,1800,True,nan,nan,max_iter,,0.7077875842266158,0.2504816321926744,0.016605281742809064,0.016605281742809064,0.012818368388935797,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,1900,1900,0,1900,True,nan,nan,max_iter,,0.7077754084655209,0.25047301441426745,0.016583244324477775,0.016583244324477775,0.012768234126330658,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,0,2000,True,nan,nan,max_iter,,0.707763946762195,0.2504649021681996,0.01656816297643282,0.01656816297643282,0.01272114409610492,-1063.9810725860593,-1372.4921401790891
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,1,0,True,nan,nan,max_iter,,0.45780324816035217,0.1047919070130845,0.07603149004246024,0.07603149004246024,0.07572926635724814,0.495497207778239,0.4909471584760014
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2100,2100,1,100,True,nan,nan,max_iter,,1.205184242788876,0.7262345295332981,0.07659000862614929,0.07659000862614929,0.020332899481562583,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2200,2200,1,200,True,nan,nan,max_iter,,0.940593078528128,0.4423576696875106,0.09959965047996322,0.013370235957776533,0.09959965047996322,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2300,2300,1,300,True,nan,nan,max_iter,,0.8192340186699997,0.3355721886730987,0.061701574704640105,0.019456228231595096,0.061701574704640105,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2400,2400,1,400,True,nan,nan,max_iter,,0.7727213961143338,0.29854917800644254,0.05369755396224152,0.01909677755324779,0.05369755396224152,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2500,2500,1,500,True,nan,nan,max_iter,,0.7472749565600679,0.27920993035092573,0.0457753908902484,0.019106730402771666,0.0457753908902484,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2600,2600,1,600,True,nan,nan,max_iter,,0.7349564342540491,0.27008048012571323,0.043646839989940234,0.018954464325640408,0.043646839989940234,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2700,2700,1,700,True,nan,nan,max_iter,,0.7274093251398228,0.2645621631501862,0.043035174977391066,0.01852952624859039,0.043035174977391066,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2800,2800,1,800,True,nan,nan,max_iter,,0.7225234252644321,0.2610200500279237,0.04246414199031312,0.018119950817326202,0.04246414199031312,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,2900,2900,1,900,True,nan,nan,max_iter,,0.7192496425663838,0.2586600241659354,0.04192832875728136,0.0177418818436611,0.04192832875728136,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3000,3000,1,1000,True,nan,nan,max_iter,,0.7169905195188264,0.2570377025399383,0.04142443148002539,0.017393123729242843,0.04142443148002539,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3100,3100,1,1100,True,nan,nan,max_iter,,0.7153907634160818,0.2558919721905221,0.04095366021378688,0.017070952461373357,0.04095366021378688,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3200,3200,1,1200,True,nan,nan,max_iter,,0.7142314084540361,0.25506325241111805,0.04050987225077607,0.01677159270012163,0.04050987225077607,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3300,3300,1,1300,True,nan,nan,max_iter,,0.7133733300912987,0.2544507540427745,0.04009459576269925,0.01649250246807321,0.04009459576269925,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3400,3400,1,1400,True,nan,nan,max_iter,,0.7127257637409791,0.25398900715008094,0.03970245995758592,0.016229899147995774,0.03970245995758592,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3500,3500,1,1500,True,nan,nan,max_iter,,0.7122281045210223,0.2536344364348041,0.03933046226435355,0.0159824583091569,0.03933046226435355,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3600,3600,1,1600,True,nan,nan,max_iter,,0.7118390445690528,0.253357412686491,0.03897805498654494,0.015748529168172043,0.03897805498654494,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3700,3700,1,1700,True,nan,nan,max_iter,,0.7115299055719636,0.2531374032616237,0.038643682724970874,0.015525844069897432,0.038643682724970874,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3800,3800,1,1800,True,nan,nan,max_iter,,0.7112804435665453,0.2529599347001107,0.03832425261951611,0.015314599050441302,0.03832425261951611,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,3900,3900,1,1900,True,nan,nan,max_iter,,0.7110761503412079,0.252814645792036,0.03801692214217889,0.015113082926064725,0.03801692214217889,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,1,2000,True,nan,nan,max_iter,,0.7109064827984499,0.2526940136424314,0.037720826927776785,0.014920415330506143,0.037720826927776785,-1418.1143192977868,-2363.626979115375
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,2,0,True,nan,nan,max_iter,,0.36864118142907687,0.06794816032271278,0.09277205854704718,0.09277205854704718,0.06350150293051854,0.4951007375410662,0.5008325493497373
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,2,100,True,nan,nan,max_iter,,0.8244090456513825,0.3398251372759116,0.02929391609875065,1.619370075944815e-05,0.02929391609875065,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4200,4200,2,200,True,nan,nan,max_iter,,0.7561253358308304,0.285862761742643,0.02217302168626667,9.970746618392923e-05,0.02217302168626667,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4300,4300,2,300,True,nan,nan,max_iter,,0.7330124523395959,0.26865362764245415,0.020649840558781274,0.0002682818011364718,0.020649840558781274,-1150.1608717759489,-1383.2954390251666
cvar,500,50,15228123,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4400,4400,2,400,True,nan,nan,max_iter,,0.7222606979505296,0.2608302579019931,0.01914043830194967,0.0007888150425610085,0.01914043830194967,-1150.1608717759489,-1383.2954390251666
