risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,0,0,0,0,True,nan,nan,max_iter,,0.25722929086038404,0.033083454038268026,0.058282287964722346,0.058282287964722346,0.042784366297812015,0.5018694504103876,0.5020456795350259
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,100,100,0,100,True,nan,nan,max_iter,,0.7314076113507106,0.2674785469708761,0.020853993111900337,0.014772309830851427,0.020853993111900337,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,200,200,0,200,True,nan,nan,max_iter,,0.7299735257588614,0.2664306741544116,0.01960250649547901,0.013337912206103308,0.01960250649547901,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,300,300,0,300,True,nan,nan,max_iter,,0.7293608924071766,0.2659836556864965,0.019243016257055656,0.012697846098136512,0.019243016257055656,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,400,400,0,400,True,nan,nan,max_iter,,0.728975119000643,0.26570236206100084,0.019400689279129135,0.012344631120468463,0.019400689279129135,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,0,500,True,nan,nan,max_iter,,0.7287893730719883,0.2655669751513309,0.01844414884544332,0.012905491325232998,0.01844414884544332,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,0,600,True,nan,nan,max_iter,,0.728534438355659,0.2653812139350978,0.019074520734866707,0.011966125313794318,0.019074520734866707,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,700,700,0,700,True,nan,nan,max_iter,,0.7283645091892129,0.26525742912322153,0.018496248694172435,0.01232421117481608,0.018496248694172435,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,800,800,0,800,True,nan,nan,max_iter,,0.7282173736825965,0.2651502716665892,0.018293469486737712,0.011838497947089688,0.018293469486737712,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,900,900,0,900,True,nan,nan,max_iter,,0.7280959382961997,0.2650618476817117,0.018309636930133433,0.012055367364341818,0.018309636930133433,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,0,1000,True,nan,nan,max_iter,,0.7280120575044806,0.2650007779359536,0.01795020289819277,0.011892523522122445,0.01795020289819277,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,0,1100,True,nan,nan,max_iter,,0.7279113612438793,0.2649274749139587,0.018459927328958292,0.011891189674371638,0.018459927328958292,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1200,1200,0,1200,True,nan,nan,max_iter,,0.7278342289106088,0.2648713323869502,0.01829888156011239,0.011798869225273512,0.01829888156011239,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,0,1300,True,nan,nan,max_iter,,0.7277696665520286,0.26482434377662545,0.01826895038035159,0.012000480676391923,0.01826895038035159,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,0,1400,True,nan,nan,max_iter,,0.7277244341189004,0.2647914260068369,0.018201637521088443,0.011553531011638973,0.018201637521088443,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,0,1500,True,nan,nan,max_iter,,0.727638387196675,0.2647288112610891,0.017786434832805953,0.011600552246135543,0.017786434832805953,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1600,1600,0,1600,True,nan,nan,max_iter,,0.7276148584801986,0.2647116911405797,0.01803896059300064,0.01136917854649766,0.01803896059300064,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1700,1700,0,1700,True,nan,nan,max_iter,,0.7275679285595967,0.26467754533425125,0.017876900932441986,0.011390154323380364,0.017876900932441986,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1800,1800,0,1800,True,nan,nan,max_iter,,0.7275077641681439,0.26463377346246586,0.017632845195515667,0.011973111092995037,0.017632845195515667,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,0,1900,True,nan,nan,max_iter,,0.727464635008768,0.26460239759422005,0.017693900804197416,0.011437254225882099,0.017693900804197416,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,0,2000,True,nan,nan,max_iter,,0.7274366212189821,0.2645820189452444,0.017497432424861514,0.01137782425896705,0.017497432424861514,156.94548425374546,206.03236926567584
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,1,0,True,nan,nan,max_iter,,0.3958669590366414,0.07835532462845896,0.07603149004246024,0.07603149004246024,0.07572926635724814,0.495497207778239,0.4909471584760014
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,1,100,True,nan,nan,max_iter,,0.7174639933020844,0.25737729084248673,0.06865166185204641,0.06865166185204641,0.028266498067038848,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2200,2200,1,200,True,nan,nan,max_iter,,0.7163359501592526,0.2565685967452796,0.06420188660385406,0.06420188660385406,0.024937759750338295,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2300,2300,1,300,True,nan,nan,max_iter,,0.7157077719186783,0.2561188073923994,0.06072391339014138,0.06072391339014138,0.023296375147766724,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2400,2400,1,400,True,nan,nan,max_iter,,0.7151097373716372,0.25569096824186593,0.05599637466719154,0.05599637466719154,0.022237698675541262,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,1,500,True,nan,nan,max_iter,,0.7146394611295416,0.2553547797017608,0.050451233700062215,0.050451233700062215,0.02155088899664892,-4.125386171182122,-1732.8078006386559
cvar,500,50,15228123,0.5,0.5,0.001,0.002,200.0,0.5,2000,23,0.01,100,100,minibatch,0,2600,2600,1,600,True,nan,nan,max_iter,,0.7144039931988861,0.25518653274925707,0.047124079857276735,0.047124079857276735,0.021273991021149574,-4.125386171182122,-1732.8078006386559
