risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,0,0,0,0,True,nan,nan,regret_tolerance,regret_tolerance,0.27693473451077527,0.03834642358927679,0.05168866505446118,0.04815123048476039,0.05168866505446118,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,100,100,0,100,True,nan,nan,regret_tolerance,regret_tolerance,4.764755969494987,11.351449724419055,0.6201433497605713,0.6201433497605713,0.43552725775940604,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,200,200,0,200,True,nan,nan,regret_tolerance,regret_tolerance,1.579846333196815,1.2479572182577108,0.277111978740409,0.277111978740409,0.10623922775813655,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,300,300,0,300,True,nan,nan,regret_tolerance,regret_tolerance,2.7963796930534,3.909869693860714,0.346495051427669,0.346495051427669,0.29070641690573634,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,400,400,0,400,True,nan,nan,regret_tolerance,regret_tolerance,1.9184070529033024,1.840142810314567,0.03966773757466524,0.03966773757466524,0.02904414482715456,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,500,500,0,500,True,nan,nan,regret_tolerance,regret_tolerance,2.3189741294776787,2.688820506593379,0.2530628194533511,0.1027934992241556,0.2530628194533511,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,600,600,0,600,True,nan,nan,regret_tolerance,regret_tolerance,1.5419201678136008,1.1887589019551614,0.024651091441465267,0.012915559308745661,0.024651091441465267,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,700,700,0,700,True,nan,nan,regret_tolerance,regret_tolerance,2.211858366388963,2.4461587164824263,0.23386835809667428,0.23386835809667428,0.06526257870243146,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,800,800,0,800,True,nan,nan,regret_tolerance,regret_tolerance,2.1142522372443144,2.2350312613462946,0.031741039740580956,0.031741039740580956,0.03174004387883089,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,900,900,0,900,True,nan,nan,regret_tolerance,regret_tolerance,1.6113899404977907,1.2982887701687367,0.2065391394490278,0.032497512999098754,0.2065391394490278,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1000,1000,0,1000,True,nan,nan,regret_tolerance,regret_tolerance,1.5759272052831672,1.2417732781758068,0.018592356653674202,0.010228701989972167,0.018592356653674202,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1100,1100,0,1100,True,nan,nan,regret_tolerance,regret_tolerance,1.595959792067174,1.2735438289475487,0.03042331956106148,0.03042331956106148,0.028051254440962903,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1200,1200,0,1200,True,nan,nan,regret_tolerance,regret_tolerance,1.8506914448725875,1.712529412062293,0.023737534609562183,0.0053532383706995645,0.023737534609562183,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1300,1300,0,1300,True,nan,nan,regret_tolerance,regret_tolerance,2.35169843679828,2.765242768819737,0.2371482040350923,0.2371482040350923,0.22483895643570317,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1400,1400,0,1400,True,nan,nan,regret_tolerance,regret_tolerance,1.8627618923007474,1.7349409337039305,0.0319665780781313,0.019229474703546745,0.0319665780781313,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,0,1500,True,nan,nan,regret_tolerance,regret_tolerance,1.8546136805834734,1.719795952103689,0.045609233758102774,0.045609233758102774,0.03849028374400121,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,1,0,True,nan,nan,regret_tolerance,regret_tolerance,0.44539458552190325,0.099188168406114,0.10555511664840278,0.06477185925679191,0.10555511664840278,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,1,100,True,nan,nan,regret_tolerance,regret_tolerance,2.015718361327913,2.0315602560972437,0.21603948026020448,0.11542477189328504,0.21603948026020448,nan,nan
msd,500,50,14228123,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1700,1700,1,200,True,nan,nan,regret_tolerance,regret_tolerance,2.3261502302880164,2.705487446934496,0.02528330092588149,0.016415463360191507,0.02528330092588149,nan,nan
